CALMONTH,LANDX,LAND1,PROVINCE_NAME,WERKS,CC_PRODUCT,CC_LATLONG,CC_LATITUDE,CC_LONGITUDE,CC_GR_QTY_TON
201901,Indonesia,ID,Provinsi Kalimantan Barat,3220,STR,"-0.278781,111.475285",-0.278781,111.475285,38.378
201901,Thailand,TH,Provinsi Ranong,1103,STR,"9.9528702,98.6084640999999",9.9528702,98.6084641,100.688
201901,Thailand,TH,Provinsi Chumphon,1102,STR,"10.4930496,99.1800198999999",10.4930496,99.1800199,52.855
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,455.049
201901,Indonesia,ID,Provinsi Jambi,3230,STR,"-1.609972,103.607254",-1.609972,103.607254,38.688
201901,Indonesia,ID,Provinsi Sumatera Barat,3230,STR,"-0.73994,100.800005",-0.73994,100.800005,27.683
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,187.085
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,130.541
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,290.129
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,109.523
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,103.106
201901,Thailand,TH,Provinsi Trang,1020,RSS,"7.5593851,99.6110065",7.5593851,99.6110065,464.535
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,539.245
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1102,STR,"11.812367,99.7973270999999",11.812367,99.7973271,125.085
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,22.661
201901,Thailand,TH,Provinsi Songkhla,2232,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,21.328
201901,Thailand,TH,Provinsi Songkhla,2232,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,17.112
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,113.429
201901,Thailand,TH,Provinsi Songkhla,2232,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,3.131
201901,Thailand,TH,Provinsi Songkhla,2232,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,11.625
201901,Thailand,TH,Provinsi Surat Thani,111A,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,121.799
201901,Thailand,TH,Provinsi Songkhla,2232,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,7.626
201901,Thailand,TH,Provinsi Songkhla,2232,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,4.185
201901,Thailand,TH,Provinsi Krabi,1032,LTX,"8.0862997,98.9062834999999",8.0862997,98.9062835,35.185
201901,Thailand,TH,Provinsi Krabi,1032,LTX,"8.0862997,98.9062834999999",8.0862997,98.9062835,1.643
201901,Thailand,TH,Provinsi Krabi,1032,LTX,"8.0862997,98.9062834999999",8.0862997,98.9062835,3.007
201901,Thailand,TH,Provinsi Krabi,1032,LTX,"8.0862997,98.9062834999999",8.0862997,98.9062835,8.897
201901,Thailand,TH,Provinsi Krabi,1032,LTX,"8.0862997,98.9062834999999",8.0862997,98.9062835,6.51
201901,Thailand,TH,Provinsi Krabi,1032,LTX,"8.0862997,98.9062834999999",8.0862997,98.9062835,8.401
201901,Thailand,TH,Provinsi Surat Thani,1082,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,52.793
201901,Thailand,TH,Provinsi Surat Thani,1082,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,42.16
201901,Thailand,TH,Provinsi Surat Thani,1082,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,22.568
201901,Thailand,TH,Provinsi Surat Thani,1082,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,7.006
201901,Thailand,TH,Provinsi Surat Thani,1082,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,6.572
201901,Thailand,TH,Provinsi Surat Thani,1082,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,10.509
201901,Thailand,TH,Provinsi Sakon Nakhon,1221,STR,"17.1545995,104.1348365",17.1545995,104.1348365,263.066
201901,Thailand,TH,Provinsi Trang,1020,RSS,"7.5593851,99.6110065",7.5593851,99.6110065,104.811
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,828.01
201901,Thailand,TH,Provinsi Surat Thani,1081,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,1.953
201901,Thailand,TH,Provinsi Surat Thani,1081,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,1.178
201901,Thailand,TH,Provinsi Surat Thani,1081,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,60.853
201901,Thailand,TH,Provinsi Surat Thani,1081,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,17.856
201901,Thailand,TH,Provinsi Surat Thani,1081,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,41.726
201901,Thailand,TH,Provinsi Surat Thani,1081,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,21.049
201901,Thailand,TH,Provinsi Surat Thani,1081,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,19.158
201901,Thailand,TH,Provinsi Surat Thani,1081,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,24.769
201901,Thailand,TH,Provinsi Surat Thani,1081,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,15.5
201901,Thailand,TH,Provinsi Surat Thani,1081,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,19.127
201901,Thailand,TH,Provinsi Surat Thani,1081,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,15.686
201901,Thailand,TH,Provinsi Surat Thani,1081,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,22.134
201901,Thailand,TH,Provinsi Surat Thani,1081,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,18.166
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,36.27
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,61.628
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,79.329
201901,Thailand,TH,Provinsi Narathiwat,1211,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,35.805
201901,Indonesia,ID,Provinsi Sumatera Selatan,3110,STR,"-3.319437,103.914399",-3.319437,103.914399,249.147
201901,Indonesia,ID,Provinsi Sumatera Barat,3230,STR,"-0.73994,100.800005",-0.73994,100.800005,79.763
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,49.383
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,297.476
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,156.395
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,160.301
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,24.924
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,119.164
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,57.009
201901,Thailand,TH,Provinsi Surat Thani,1116,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,64.139
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,345.34
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,25.203
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,579.545
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,34.999
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,17.391
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,41.602
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,44.516
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,49.91
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,13.206
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,40.672
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,53.568
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,133.858
201901,Thailand,TH,Provinsi Krabi,1110,STR,"8.0862997,98.9062834999999",8.0862997,98.9062835,345.402
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,121.923
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,74.803
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,47.492
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,71.765
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,33.976
201901,Thailand,TH,Provinsi Surat Thani,1115,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,39.091
201901,Thailand,TH,Provinsi Phang-nga,1110,STR,"8.4407456,98.5193031999999",8.4407456,98.5193032,491.443
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,476.16
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,75.547
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,33.48
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,39.37
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1110,STR,"8.4303975,99.9631219",8.4303975,99.9631219,110.453
201901,Thailand,TH,Provinsi Trang,1110,STR,"7.5593851,99.6110065",7.5593851,99.6110065,328.135
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1110,STR,"8.4303975,99.9631219",8.4303975,99.9631219,95.232
201901,Thailand,TH,Provinsi Songkhla,1040,RSS,"7.1756004,100.614346999999",7.1756004,100.614347,229.183
201901,Thailand,TH,Provinsi Songkhla,1040,RSS,"7.1756004,100.614346999999",7.1756004,100.614347,307.985
201901,Thailand,TH,Provinsi Satun,1040,RSS,"6.6238158,100.0673744",6.6238158,100.0673744,89.621
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1040,RSS,"8.4303975,99.9631219",8.4303975,99.9631219,899.651
201901,Thailand,TH,Provinsi Yala,1210,STR,"6.541147,101.280394699999",6.541147,101.2803947,74.276
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,119.97
201901,Thailand,TH,Provinsi Songkhla,2240,STR,"7.1756004,100.614346999999",7.1756004,100.614347,193.502
201901,Thailand,TH,Provinsi Songkhla,2240,STR,"7.1756004,100.614346999999",7.1756004,100.614347,39.928
201901,Thailand,TH,Provinsi Songkhla,2240,STR,"7.1756004,100.614346999999",7.1756004,100.614347,25.947
201901,Thailand,TH,Provinsi Songkhla,2240,STR,"7.1756004,100.614346999999",7.1756004,100.614347,156.24
201901,Thailand,TH,Provinsi Songkhla,2240,STR,"7.1756004,100.614346999999",7.1756004,100.614347,72.23
201901,Thailand,TH,Provinsi Songkhla,2240,STR,"7.1756004,100.614346999999",7.1756004,100.614347,44.64
201901,Thailand,TH,Provinsi Pattani,2240,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,123.318
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,863.908
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,29.295
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,54.839
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,137.361
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,146.661
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,454.367
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,45.477
201901,Thailand,TH,Provinsi Krabi,1060,STR,"8.0862997,98.9062834999999",8.0862997,98.9062835,33.945
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,505.889
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,105.028
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,79.484
201901,Thailand,TH,Provinsi Krabi,1060,STR,"8.0862997,98.9062834999999",8.0862997,98.9062835,531.65
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,47.864
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,169.446
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,61.039
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,126.542
201901,Thailand,TH,Provinsi Trang,1060,STR,"7.5593851,99.6110065",7.5593851,99.6110065,38.44
201901,Thailand,TH,Provinsi Surat Thani,1060,STR,"9.1382389,99.3217482999999",9.1382389,99.3217483,31.496
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,61.318
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1060,STR,"8.4303975,99.9631219",8.4303975,99.9631219,244.311
201901,Thailand,TH,Provinsi Songkhla,1113,STR,"7.1756004,100.614346999999",7.1756004,100.614347,211.048
201901,Thailand,TH,Provinsi Phatthalung,1113,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,47.585
201901,Thailand,TH,Provinsi Phatthalung,1113,STR,"7.6166823,100.074023099999",7.6166823,100.0740231,52.7
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,70.37
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,65.689
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,276.83
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,115.599
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,40.052
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,59.985
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,42.222
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,53.94
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,69.347
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,39.742
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,73.656
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,77.655
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,29.14
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,49.042
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,53.816
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,73.315
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,38.595
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,93.992
201901,Thailand,TH,Provinsi Pattani,1210,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,41.726
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,38.905
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,45.198
201901,Thailand,TH,Provinsi Narathiwat,1210,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,26.04
201901,Thailand,TH,Provinsi Songkhla,101Z,RSS,"7.1756004,100.614346999999",7.1756004,100.614347,10.354
201901,Thailand,TH,Provinsi Songkhla,101Z,RSS,"7.1756004,100.614346999999",7.1756004,100.614347,111.569
201901,Thailand,TH,Provinsi Songkhla,101Z,RSS,"7.1756004,100.614346999999",7.1756004,100.614347,85.87
201901,Thailand,TH,Provinsi Narathiwat,1120,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,226.765
201901,Thailand,TH,Provinsi Narathiwat,1120,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,137.702
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,142.755
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,39.215
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,166.222
201901,Thailand,TH,Provinsi Songkhla,101Z,RSS,"7.1756004,100.614346999999",7.1756004,100.614347,17.422
201901,Thailand,TH,Provinsi Songkhla,101Z,RSS,"7.1756004,100.614346999999",7.1756004,100.614347,3.286
201901,Thailand,TH,Provinsi Songkhla,101Z,RSS,"7.1756004,100.614346999999",7.1756004,100.614347,12.772
201901,Thailand,TH,Provinsi Surat Thani,1080,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,189.348
201901,Thailand,TH,Provinsi Surat Thani,1080,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,201.221
201901,Thailand,TH,Provinsi Surat Thani,1080,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,50.84
201901,Thailand,TH,Provinsi Surat Thani,1080,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,200.26
201901,Thailand,TH,Provinsi Surat Thani,1080,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,27.962
201901,Thailand,TH,Provinsi Surat Thani,1080,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,7.843
201901,Thailand,TH,Provinsi Surat Thani,1080,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,455.886
201901,Thailand,TH,Provinsi Surat Thani,1080,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,486.452
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1080,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,85.591
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1080,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,116.312
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1080,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,34.472
201901,Thailand,TH,Provinsi Nakhon Si Thammarat,1080,LTX,"8.4303975,99.9631219",8.4303975,99.9631219,81.778
201901,Thailand,TH,Provinsi Surat Thani,1080,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,318.556
201901,Thailand,TH,Provinsi Surat Thani,1080,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,687.735
201901,Thailand,TH,Provinsi Surat Thani,1090,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,6.789
201901,Thailand,TH,Provinsi Surat Thani,1090,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,179.273
201901,Thailand,TH,Provinsi Surat Thani,1090,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,10.85
201901,Thailand,TH,Provinsi Surat Thani,1090,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,243.784
201901,Thailand,TH,Provinsi Surat Thani,1090,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,94.767
201901,Thailand,TH,Provinsi Surat Thani,1090,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,114.018
201901,Thailand,TH,Provinsi Surat Thani,1090,LTX,"9.1382389,99.3217482999999",9.1382389,99.3217483,1034.439
201901,Thailand,TH,Provinsi Songkhla,2230,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,56.575
201901,Thailand,TH,Provinsi Songkhla,2230,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,18.972
201901,Thailand,TH,Provinsi Songkhla,2230,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,59.086
201901,Thailand,TH,Provinsi Songkhla,2230,LTX,"7.1756004,100.614346999999",7.1756004,100.614347,294.407
201901,Thailand,TH,Provinsi Prachuap Khiri Khan,1100,LTX,"11.812367,99.7973270999999",11.812367,99.7973271,6.138
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,152.241
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,78.492
201901,Thailand,TH,Provinsi Narathiwat,1120,STR,"6.4254607,101.825314299999",6.4254607,101.8253143,345.991
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,78.151
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,34.968
201901,Thailand,TH,Provinsi Yala,1120,STR,"6.541147,101.280394699999",6.541147,101.2803947,114.669
201901,Thailand,TH,Provinsi Pattani,1120,STR,"6.86948439999999,101.250482599999",6.8694844,101.2504826,234.856
